CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
996,SMB,Media,Germany,Growth,735,297,Churned,1,195.0,97.222222,52.42986462127816,0,0.0
997,SMB,Financial Services/Fintech,India,Pro,441,740,Active,0,508.928571,252.142857,43.25588605283364,0,0.0
998,SMB,Technology,Canada,Growth,1050,479,Active,0,209.0,96.75,38.951676050678635,0,0.0
999,SMB,Media,USA,Pro,1715,339,Churned,1,499.090909,249.090909,52.18812521337082,0,0.0
1000,SMB,Real Estate,USA,Growth,915,525,Active,0,255.5,126.833333,62.32764514059776,1,0.72
1001,SMB,Technology,USA,Growth,825,871,Active,0,250.588235,129.411765,44.746847944596006,0,0.0
1002,Enterprise,Financial Services/Fintech,India,Growth,465,1027,Active,0,149.428571,74.809524,46.60328267936243,0,0.36
1003,SMB,Education,UK,Growth,375,634,Active,0,192.714286,102.857143,36.85213882392397,0,0.0
1004,SMB,Healthcare,USA,Growth,450,78,Churned,1,258.333333,119.333333,28.92738716114708,0,0.0
1005,Mid-Market,Retail,India,Pro,2009,343,Churned,1,548.090909,256.636364,72.31494419416333,0,0.0
1006,SMB,Financial Services/Fintech,USA,Pro,6076,688,Active,0,511.5,253.166667,39.10991263908069,0,0.0
1007,SMB,Healthcare,Australia,Pro,1127,480,Active,0,545.0,259.0,66.64043184104301,0,0.25
1008,Enterprise,Professional Services,Singapore,Growth,135,699,Active,0,193.428571,95.285714,71.72634304485796,0,0.0
1009,SMB,Education,UK,Growth,900,695,Active,0,198.666667,96.5,64.27297464230108,0,0.34
1010,Enterprise,Manufacturing,USA,Growth,630,182,Churned,1,193.833333,97.333333,54.07284347132687,0,0.0
1011,SMB,Real Estate,Canada,Growth,570,879,Active,0,194.0,97.0,66.20336647392354,0,0.0
1012,Mid-Market,Healthcare,Germany,Pro,3577,671,Active,0,451.0,258.0,65.04747393949795,0,0.16
1013,SMB,Financial Services/Fintech,Canada,Pro,4704,570,Active,0,561.0,271.0,3.677159798855112,0,0.0
1014,SMB,Manufacturing,USA,Growth,345,864,Active,0,255.111111,120.444444,41.64811839121612,0,0.0
1015,Mid-Market,Media,USA,Pro,735,507,Active,0,484.0,250.0,53.99821175939755,0,0.0
1016,Enterprise,Professional Services,Germany,Growth,135,586,Active,0,212.0,104.5,58.41768090593139,0,0.0
1017,Mid-Market,Professional Services,UK,Enterprise,6336,453,Active,0,1051.0,495.0,74.14707898237313,0,0.0
1018,SMB,Media,France,Enterprise,6237,205,Churned,1,1034.333333,445.166667,46.92367487392448,0,0.22
1019,Enterprise,Professional Services,Australia,Growth,615,423,Active,0,152.0,72.0,61.63688252704331,0,0.0
1020,SMB,Manufacturing,Australia,Pro,3675,134,Churned,1,508.6,233.4,64.8794359560274,0,0.0
1021,SMB,Manufacturing,Singapore,Pro,4998,273,Churned,1,494.333333,253.555556,52.27122374224226,0,0.0
1022,SMB,Retail,USA,Growth,555,1004,Active,0,152.125,74.0,44.63882640251597,0,0.0
1023,Mid-Market,Technology,USA,Enterprise,2970,706,Active,0,972.0,405.0,13.40436034859891,0,0.0
1024,Mid-Market,Financial Services/Fintech,Australia,Pro,5978,784,Active,0,486.333333,260.0,35.68783251986291,0,0.0
1025,SMB,Healthcare,USA,Pro,294,483,Active,0,497.0,244.0,69.75139247290998,0,0.0
1026,Enterprise,Retail,Australia,Pro,3136,34,Churned,1,456.0,253.0,22.224815083714688,0,0.0
1027,Mid-Market,Technology,Brazil,Growth,600,821,Active,0,192.0,103.0,22.30406018335441,0,0.0
1028,SMB,Manufacturing,Singapore,Growth,930,461,Active,0,184.0,106.0,37.102822948239265,0,0.0
1029,SMB,Education,Australia,Growth,1020,440,Active,0,210.0,94.0,2.616670242999164,0,0.06
1030,Enterprise,Retail,Singapore,Growth,180,602,Active,0,213.6,93.2,28.640841238208612,0,0.32
1031,SMB,Logistics,USA,Enterprise,2772,1078,Active,0,1054.85,494.35,54.84204657192221,0,0.23
1032,SMB,Professional Services,Canada,Growth,960,393,Active,0,188.0,95.0,47.02889360978372,1,0.58
1033,SMB,Professional Services,UK,Enterprise,9306,1044,Active,0,1030.047619,473.380952,51.013268156141145,0,0.36
1034,SMB,Manufacturing,UK,Enterprise,5742,1055,Active,0,1225.55,631.4,44.843349179780446,0,0.0
1035,SMB,Technology,USA,Enterprise,7425,660,Active,0,1250.5,642.666667,44.2380753822784,0,0.0
1036,SMB,Real Estate,Singapore,Growth,540,773,Active,0,158.875,76.25,62.57859171307076,0,0.0
1037,Enterprise,Financial Services/Fintech,France,Growth,165,560,Active,0,184.0,96.0,48.739503479183085,0,0.0
1038,SMB,Retail,Germany,Growth,1020,448,Active,0,208.0,100.0,2.7015856224733903,0,0.0
1039,Mid-Market,Media,USA,Enterprise,7623,1067,Active,0,1242.65,619.55,40.8310312022151,0,0.2
1040,Mid-Market,Logistics,UK,Enterprise,5940,437,Active,0,991.0,564.0,8.008437381370825,0,0.0
1041,Mid-Market,Logistics,Japan,Growth,600,785,Active,0,244.5,118.583333,60.06546461480167,0,0.0
1042,Enterprise,Healthcare,Australia,Growth,135,1106,Active,0,252.047619,125.952381,59.10480707180975,0,0.15
1043,SMB,Logistics,Australia,Pro,2058,948,Active,0,611.142857,310.0,44.374622202436235,0,0.0
1044,SMB,Professional Services,Singapore,Growth,585,1083,Active,0,191.777778,99.333333,43.99517161250205,0,0.0
1045,SMB,Financial Services/Fintech,Australia,Enterprise,3960,384,Active,0,1082.0,538.0,84.81896317318575,0,0.0
1046,Enterprise,Manufacturing,Australia,Enterprise,7722,616,Active,0,1053.714286,458.142857,58.400192219341186,0,0.0
1047,Enterprise,Logistics,UK,Pro,1568,1011,Active,0,491.578947,248.578947,39.853581552186725,0,0.15
1048,SMB,Media,UK,Pro,3969,764,Active,0,473.888889,253.222222,51.03815142767529,0,0.0
1049,Mid-Market,Retail,Germany,Pro,7301,425,Active,0,476.0,249.0,2.9225579546032443,0,0.22
1050,SMB,Technology,UK,Growth,600,564,Active,0,198.4,92.6,36.83923351605872,0,0.0
1051,SMB,Financial Services/Fintech,Australia,Enterprise,9306,160,Churned,1,1221.833333,662.666667,47.49671962563445,0,0.18
1052,Mid-Market,Healthcare,USA,Enterprise,2673,882,Active,0,698.5,364.5,45.65686902154716,0,0.17
1053,SMB,Logistics,USA,Growth,930,795,Active,0,177.0,128.0,11.537108049215083,0,0.0
1054,SMB,Professional Services,Canada,Growth,390,814,Active,0,215.0,81.0,71.40583234701448,0,0.0
1055,Mid-Market,Real Estate,USA,Growth,1020,153,Churned,1,149.8,72.0,46.78401621666936,0,0.0
1056,Mid-Market,Education,Singapore,Enterprise,1980,1085,Active,0,1299.666667,651.5,56.78325815546182,0,0.0
1057,SMB,Technology,UK,Growth,750,173,Churned,1,249.6,125.4,41.95509131279013,0,0.0
1058,SMB,Media,Australia,Pro,5684,903,Active,0,372.0,195.555556,61.84946719701778,0,0.38
1059,SMB,Retail,USA,Growth,435,1017,Active,0,245.636364,132.636364,35.24087183574163,1,0.58
1060,SMB,Healthcare,USA,Enterprise,2475,989,Active,0,992.444444,492.555556,44.27224940061744,1,0.67
1061,Mid-Market,Manufacturing,UK,Pro,3332,794,Active,0,386.0,203.0,24.42589688756221,0,0.0
1062,SMB,Education,Singapore,Growth,585,309,Churned,1,205.090909,96.909091,63.17425820802904,0,0.0
1063,SMB,Retail,UK,Growth,735,1031,Active,0,199.0,97.25,48.43738447076564,0,0.19
1064,SMB,Financial Services/Fintech,India,Growth,990,956,Active,0,233.5,124.583333,46.863981719270626,0,0.0
1065,Enterprise,Real Estate,USA,Pro,1274,501,Active,0,528.0,241.0,8.863279728465,0,0.0
1066,SMB,Manufacturing,USA,Pro,2548,563,Active,0,615.5,329.0,53.44587741423149,0,0.0
1067,SMB,Retail,France,Growth,150,453,Active,0,212.0,106.0,22.18508557056157,0,0.18
1068,SMB,Retail,Canada,Growth,360,606,Active,0,200.8,99.8,49.38821474375468,0,0.0
1069,SMB,Real Estate,Canada,Growth,240,616,Active,0,209.5,101.5,36.84950841819606,0,0.0
1070,SMB,Education,USA,Enterprise,3762,941,Active,0,963.642857,499.714286,45.07014785306863,0,0.0
1071,SMB,Retail,USA,Growth,525,490,Active,0,213.0,86.0,54.88000463954869,0,0.0
1072,Mid-Market,Manufacturing,Canada,Enterprise,5445,733,Active,0,995.25,512.75,50.514235913198576,0,0.0
1073,Mid-Market,Technology,India,Pro,2107,171,Churned,1,379.0,175.2,54.27490965676897,0,0.37
1074,Mid-Market,Retail,USA,Pro,2499,782,Active,0,643.307692,321.692308,50.54934435014173,0,0.0
1075,SMB,Retail,Japan,Growth,690,1049,Active,0,194.45,98.95,50.14590113494361,0,0.0
1076,SMB,Retail,USA,Growth,270,724,Active,0,201.25,98.5,54.775989253340086,0,0.0
1077,SMB,Professional Services,Canada,Pro,7252,1044,Active,0,604.0,310.588235,46.90074271894262,0,0.0
1078,SMB,Manufacturing,USA,Growth,930,733,Active,0,147.4,78.2,35.779850707713834,0,0.41
1079,SMB,Healthcare,UK,Growth,165,579,Active,0,200.0,82.0,26.18701586098766,0,0.32
1080,Mid-Market,Retail,USA,Enterprise,2673,431,Active,0,1081.0,561.0,3.8214379180379177,0,0.06
1081,SMB,Financial Services/Fintech,USA,Growth,510,572,Active,0,148.6,69.8,30.967955127196827,0,0.0
1082,SMB,Real Estate,Japan,Growth,960,479,Active,0,173.0,102.0,73.29476668810075,0,0.0
1083,SMB,Real Estate,France,Pro,3234,529,Active,0,449.0,265.0,18.77141748225676,0,0.0
1084,SMB,Professional Services,Germany,Enterprise,9801,659,Active,0,1015.0,527.0,24.968067756662823,0,0.0
1085,Enterprise,Media,USA,Growth,135,1080,Active,0,196.722222,101.5,42.41425922890133,0,0.0
1086,SMB,Financial Services/Fintech,Japan,Pro,4312,902,Active,0,498.090909,245.636364,72.9496340639707,0,0.0
1087,Enterprise,Financial Services/Fintech,Canada,Pro,686,388,Active,0,455.0,234.0,4.024837543159421,0,0.0
1088,SMB,Manufacturing,India,Enterprise,3861,436,Active,0,970.0,533.0,49.75298862444476,0,0.0
1089,Enterprise,Education,USA,Growth,705,705,Active,0,149.666667,70.666667,24.136161950335705,0,0.0
1090,SMB,Technology,USA,Enterprise,1881,922,Active,0,998.4,494.4,49.87178182038322,0,0.0
1091,Enterprise,Manufacturing,Brazil,Growth,165,718,Active,0,153.142857,71.285714,52.03416658204034,0,0.0
1092,SMB,Retail,UK,Growth,135,916,Active,0,200.416667,96.25,56.26153675533992,0,0.0
1093,SMB,Professional Services,Singapore,Growth,495,670,Active,0,232.0,113.333333,79.74025391339569,0,0.0
1094,SMB,Real Estate,UK,Growth,210,1101,Active,0,196.8125,101.0,57.84901281511448,0,0.0
1095,SMB,Healthcare,Canada,Pro,1568,1001,Active,0,499.333333,239.75,60.25531832084802,0,0.0
1096,SMB,Professional Services,India,Pro,392,660,Active,0,542.0,235.0,87.68214738051833,0,0.0
1097,SMB,Media,Australia,Growth,990,1081,Active,0,206.214286,99.071429,62.34156850109284,0,0.0
1098,SMB,Logistics,Germany,Growth,135,810,Active,0,193.0,102.0,53.38635705926292,0,0.0
1099,SMB,Retail,USA,Growth,870,51,Churned,1,202.5,113.0,72.48612328799993,0,0.0
1100,Mid-Market,Professional Services,USA,Growth,570,833,Active,0,196.0,90.333333,49.3468703323063,0,0.0
1101,SMB,Manufacturing,USA,Growth,300,881,Active,0,202.0,110.0,42.20364288721026,0,0.0
1102,SMB,Media,Canada,Growth,540,499,Active,0,199.0,88.0,68.13982356897455,0,0.0
1103,Enterprise,Education,India,Growth,405,854,Active,0,201.083333,98.75,67.84674546273821,0,0.0
1104,Enterprise,Manufacturing,UK,Growth,1005,226,Churned,1,209.0,98.571429,61.65149887076856,0,0.0
1105,Enterprise,Media,Australia,Enterprise,495,836,Active,0,1067.0,477.0,65.45933751553143,0,0.0
1106,Mid-Market,Manufacturing,India,Growth,960,948,Active,0,204.0,103.333333,40.54278819651814,0,0.21
1107,SMB,Real Estate,USA,Growth,810,70,Churned,1,226.5,100.5,77.0607152524451,0,0.0
1108,Enterprise,Manufacturing,Singapore,Growth,855,525,Active,0,211.0,106.0,76.00086908822576,0,0.0
1109,SMB,Technology,Japan,Growth,450,913,Active,0,192.615385,101.384615,54.94390150991977,0,0.0
1110,SMB,Retail,USA,Pro,2695,59,Churned,1,358.5,220.0,77.64169706447164,0,0.0
1111,Mid-Market,Healthcare,USA,Enterprise,6138,960,Active,0,758.222222,367.333333,41.85292464357565,0,0.0
1112,SMB,Retail,USA,Pro,3332,246,Churned,1,618.125,326.125,36.5388751425528,0,0.0
1113,SMB,Healthcare,France,Pro,1323,690,Active,0,517.0,276.0,8.87604762940608,0,0.08
1114,SMB,Healthcare,USA,Growth,345,440,Active,0,177.0,100.0,13.123927865504426,0,0.0
1115,SMB,Healthcare,Germany,Growth,705,765,Active,0,208.9,106.0,54.36033453280765,0,0.0
1116,SMB,Technology,UK,Pro,4851,827,Active,0,630.0,312.818182,58.73665843461276,0,0.0
1117,SMB,Real Estate,India,Enterprise,6732,96,Churned,1,963.333333,522.666667,14.610014488856493,0,0.0
1118,SMB,Logistics,India,Enterprise,3069,335,Churned,1,1043.818182,482.0,58.63065905658415,0,0.0
1119,SMB,Professional Services,Japan,Growth,300,961,Active,0,197.181818,102.0,56.26457335105761,1,0.57
1120,SMB,Retail,USA,Growth,705,926,Active,0,142.875,74.125,43.561548953570146,0,0.0
1121,SMB,Manufacturing,USA,Growth,735,386,Active,0,210.0,104.0,61.49572119516464,0,0.0
1122,Enterprise,Media,USA,Growth,255,851,Active,0,151.666667,74.866667,43.074356730198126,0,0.0
1123,SMB,Professional Services,UK,Enterprise,4554,603,Active,0,927.666667,501.666667,28.327418473690223,0,0.0
1124,Enterprise,Healthcare,Canada,Growth,405,290,Churned,1,193.111111,102.888889,59.97268652866754,0,0.0
1125,SMB,Healthcare,Japan,Growth,375,914,Active,0,205.0,100.0,50.66843174276952,0,0.17
1126,SMB,Real Estate,India,Enterprise,4851,160,Churned,1,1001.8,502.4,49.51006267248077,0,0.43
1127,SMB,Financial Services/Fintech,USA,Growth,585,575,Active,0,207.0,103.0,94.58902942078842,0,0.0
1128,SMB,Financial Services/Fintech,France,Growth,165,702,Active,0,210.25,102.25,36.25900864302479,0,0.0
1129,SMB,Professional Services,USA,Growth,1005,684,Active,0,151.0,73.0,62.93446304848492,0,0.0
1130,SMB,Technology,USA,Growth,315,608,Active,0,192.0,111.0,69.1215981200548,0,0.0
1131,SMB,Manufacturing,India,Growth,1020,472,Active,0,216.0,115.0,57.07965065715639,0,0.0
1132,SMB,Retail,Brazil,Pro,931,945,Active,0,384.0,194.0,60.82946130884672,0,0.0
1133,SMB,Logistics,USA,Pro,3381,939,Active,0,498.642857,252.0,54.28989695284865,0,0.0
1134,Enterprise,Education,India,Pro,2646,410,Active,0,466.0,277.0,38.965880720557465,0,0.0
1135,SMB,Education,India,Pro,7301,540,Active,0,465.5,255.5,81.08463275799197,0,0.0
1136,Mid-Market,Logistics,USA,Enterprise,7623,389,Active,0,1070.0,434.0,65.99679540142387,0,0.0
1137,Mid-Market,Technology,USA,Growth,345,44,Churned,1,247.0,130.5,30.062620632865272,1,0.55
1138,SMB,Education,France,Enterprise,594,781,Active,0,861.5,462.5,38.44148839232873,0,0.0
1139,Enterprise,Logistics,India,Growth,825,461,Active,0,184.0,100.0,63.1345848295948,0,0.0
1140,Enterprise,Retail,UK,Growth,945,1062,Active,0,149.35,73.85,54.037023279764014,0,0.0
1141,SMB,Healthcare,USA,Growth,600,1017,Active,0,193.294118,93.0,41.387449507250125,0,0.0
1142,Mid-Market,Education,Australia,Growth,465,939,Active,0,209.153846,102.0,46.341121931454154,0,0.0
1143,Mid-Market,Manufacturing,Germany,Enterprise,9702,520,Active,0,989.0,516.0,72.56571236465693,0,0.0
1144,SMB,Manufacturing,Canada,Growth,90,852,Active,0,245.818182,126.0,51.92731242267875,0,0.0
1145,SMB,Manufacturing,USA,Growth,795,436,Active,0,202.0,77.0,1.4186766658786598,0,0.0
1146,Enterprise,Healthcare,India,Pro,784,1060,Active,0,495.142857,256.142857,54.17014122875218,0,0.0
1147,Mid-Market,Real Estate,Australia,Growth,240,635,Active,0,207.0,98.666667,62.59713284813127,0,0.18
1148,SMB,Healthcare,India,Enterprise,1089,690,Active,0,921.428571,525.714286,55.08101778826968,0,0.33
1149,SMB,Healthcare,Japan,Enterprise,6237,610,Active,0,1225.0,664.333333,44.06494792964169,0,0.0
1150,Enterprise,Healthcare,India,Growth,300,954,Active,0,246.923077,120.846154,32.96477932693836,0,0.17
1151,SMB,Professional Services,Japan,Growth,435,1013,Active,0,202.0,96.538462,47.26371526342147,1,0.69
1152,Mid-Market,Financial Services/Fintech,Japan,Growth,705,890,Active,0,228.0,125.125,35.893623807510295,0,0.0
1153,SMB,Retail,Australia,Growth,1050,517,Active,0,206.0,91.0,33.303815894225494,0,0.18
1154,SMB,Professional Services,Germany,Growth,135,745,Active,0,199.875,102.25,52.181706867745135,0,0.0
1155,SMB,Manufacturing,Germany,Growth,495,187,Churned,1,195.142857,107.142857,47.25259064694719,0,0.46
1156,SMB,Technology,Australia,Pro,4851,441,Active,0,626.714286,314.0,52.14632737662763,0,0.0
1157,SMB,Real Estate,USA,Growth,225,713,Active,0,201.933333,100.333333,56.189513711508006,0,0.0
1158,SMB,Financial Services/Fintech,UK,Growth,870,742,Active,0,196.5,98.785714,66.05745011093987,0,0.0
1159,SMB,Logistics,USA,Growth,255,469,Active,0,194.666667,96.333333,75.87918715060539,0,0.0
1160,SMB,Technology,UK,Pro,784,271,Churned,1,480.0,263.555556,54.48902439440618,0,0.0
1161,Mid-Market,Technology,USA,Growth,780,765,Active,0,209.0,96.666667,47.53566192604352,0,0.0
1162,SMB,Technology,Japan,Growth,345,643,Active,0,192.0,103.0,51.74839745884935,0,0.0
1163,SMB,Real Estate,Canada,Growth,135,1012,Active,0,153.25,77.25,41.11006528559676,0,0.33
1164,SMB,Media,USA,Growth,1035,601,Active,0,219.0,101.0,27.395458788009485,0,0.0
1165,SMB,Education,Australia,Growth,495,636,Active,0,198.0,85.0,14.476261911025068,0,0.0
1166,Enterprise,Logistics,USA,Enterprise,990,739,Active,0,915.666667,442.666667,30.784699585329747,0,0.0
1167,Mid-Market,Education,India,Pro,4606,888,Active,0,484.285714,251.285714,48.29232363797942,0,0.31
1168,SMB,Education,UK,Pro,5194,751,Active,0,377.5,196.0,71.97421565353751,0,0.45
1169,Mid-Market,Healthcare,UK,Enterprise,3069,438,Active,0,1059.0,507.0,27.835351208063454,0,0.0
1170,SMB,Financial Services/Fintech,India,Pro,686,586,Active,0,392.0,182.4,51.37620687984193,0,0.0
1171,SMB,Logistics,Australia,Pro,5047,473,Active,0,513.0,238.0,76.14977738164008,0,0.22
1172,SMB,Manufacturing,Singapore,Growth,225,280,Churned,1,240.222222,126.222222,43.147224718627285,0,0.0
1173,Mid-Market,Manufacturing,UK,Pro,4263,787,Active,0,497.307692,249.769231,48.7101081520528,0,0.0
1174,SMB,Logistics,UK,Growth,345,608,Active,0,186.0,99.833333,36.30991294266191,0,0.24
1175,Enterprise,Professional Services,Canada,Growth,1020,863,Active,0,191.230769,101.615385,44.97854364778669,0,0.0
1176,SMB,Financial Services/Fintech,USA,Growth,300,955,Active,0,245.714286,128.714286,51.820524149820535,0,0.0
1177,SMB,Media,USA,Pro,6566,641,Active,0,602.0,327.5,39.60301576413668,0,0.29
1178,Enterprise,Financial Services/Fintech,USA,Growth,690,641,Active,0,206.0,108.0,35.00996052148757,0,0.0
1179,SMB,Healthcare,India,Pro,3920,554,Active,0,439.0,224.0,30.886982452626643,0,0.0
1180,Mid-Market,Manufacturing,France,Pro,1862,453,Active,0,410.0,250.0,87.9419525534493,0,0.0
1181,Mid-Market,Retail,USA,Growth,720,833,Active,0,201.166667,102.666667,51.11294724526002,0,0.0
1182,Enterprise,Manufacturing,USA,Growth,465,748,Active,0,198.75,95.625,66.30906084519815,0,0.0
1183,SMB,Professional Services,Japan,Growth,510,519,Active,0,182.0,100.0,54.70444061145593,0,0.0
1184,SMB,Media,USA,Growth,375,833,Active,0,147.3,76.9,68.41986680297236,0,0.0
1185,Mid-Market,Financial Services/Fintech,Canada,Pro,5929,504,Active,0,455.0,205.0,50.803017691150416,0,0.0
1186,SMB,Technology,Canada,Pro,6615,643,Active,0,484.5,249.25,44.75009982411468,0,0.0
1187,SMB,Manufacturing,Germany,Growth,90,466,Active,0,217.0,92.0,51.22263776887058,0,0.0
1188,SMB,Healthcare,USA,Enterprise,9504,571,Active,0,987.5,495.75,52.18406961032946,0,0.29
1189,SMB,Logistics,Japan,Enterprise,5940,1104,Active,0,965.3,488.2,44.529440540080145,0,0.16
1190,SMB,Healthcare,UK,Growth,585,221,Churned,1,194.714286,96.571429,49.50906011702512,0,0.44
1191,SMB,Technology,USA,Pro,6811,582,Active,0,473.0,253.0,89.81748591893414,0,0.0
1192,SMB,Logistics,UK,Growth,900,280,Churned,1,192.6,100.1,51.72697521218884,1,0.76
1193,SMB,Real Estate,UK,Pro,6468,792,Active,0,493.0,240.0,98.95374266711592,0,0.0
1194,SMB,Logistics,USA,Growth,720,871,Active,0,188.666667,92.666667,32.56508172901892,0,0.21
1195,Mid-Market,Healthcare,Japan,Pro,3528,698,Active,0,535.0,243.0,53.990606441707186,0,0.13
1196,Mid-Market,Retail,USA,Growth,825,1050,Active,0,203.083333,100.083333,56.23060037797708,0,0.0
1197,SMB,Real Estate,Singapore,Enterprise,1881,725,Active,0,910.0,429.0,74.66083058168232,0,0.0
1198,SMB,Healthcare,UK,Growth,930,612,Active,0,216.0,80.0,54.54523837649421,0,0.0
1199,SMB,Healthcare,USA,Growth,360,915,Active,0,161.1,75.4,48.111767687227456,0,0.0
1200,SMB,Education,USA,Growth,225,605,Active,0,205.0,94.0,68.32476979778447,0,0.0
1201,Mid-Market,Media,Canada,Pro,6223,1023,Active,0,374.428571,184.0,65.76267047139709,0,0.0
1202,Mid-Market,Financial Services/Fintech,Germany,Pro,5047,489,Active,0,449.0,247.0,92.77732152354912,0,0.0
1203,Enterprise,Media,Singapore,Enterprise,9009,472,Active,0,894.0,510.0,91.4387388172519,0,0.0
1204,SMB,Technology,Germany,Enterprise,5742,740,Active,0,1276.0,618.0,46.64797616657543,0,0.0
